14,10
18,10
19,17
21,7
22,2
22,6
24,3
25,1
27,4
29,15
30,10
30,18
34,33
36,4
36,27
37,6
37,10
37,18
37,22
37,30
39,14
40,12
41,38
43,14
44,28
45,1
45,25
46,10
46,14
48,21
49,26
51,13
51,35
52,33
53,10
53,18
53,30
53,37
53,43
54,10
54,18
54,30
54,43
54,53
55,1
55,25
55,45
56,28
56,44
58,16
59,35
59,51
62,16
62,58
62,59
63,20
64,12
65,11
65,28
65,44
66,28
66,31
66,44
67,52
68,26
68,49
69,50
71,64
72,20
72,63
73,64
73,71
74,60
74,61
75,42
75,50
75,69
76,17
76,19
77,13
77,35
77,51
78,47
79,35
79,51
79,59
80,1
80,19
80,25
80,45
80,55
81,11
81,44
81,56
81,65
82,2
83,47
83,63
84,50
84,69
85,6
85,18
85,22
85,37
86,50
86,69
86,84
87,36
88,31
88,66
89,50
89,58
89,84
89,86
90,13
91,29
91,38
91,41
91,60
91,74
92,11
92,65
93,76
94,42
95,32
96,7
96,21
96,48
97,52
97,67
98,10
98,14
98,46
99,3
99,24
100,48
100,73
101,31
101,39
101,66
101,88
102,87
103,3
103,56
104,32
104,95
106,12
106,70
107,31
107,88
108,36
108,87
108,102
109,6
109,18
109,22
109,30
109,37
109,85
110,6
110,57
111,13
111,35
111,51
111,59
111,77
112,50
112,84
112,86
112,89
113,21
113,96
114,92
115,14
115,39
115,46
115,101
116,70
116,106
117,28
117,31
117,44
117,66
117,101
118,8
118,57
119,107
120,36
120,87
120,108
121,6
121,57
121,98
121,110
122,9
122,34
123,87
123,102
123,108
124,57
124,98
124,110
124,121
125,4
125,27
125,36
125,87
125,108
125,120
