5,2
6,3
6,4
7,3
8,6
10,8
13,3
14,3
15,8
16,7
17,2
18,10
19,4
19,5
19,14
19,17
20,3
20,5
21,1
21,9
22,17
24,5
24,12
24,19
24,23
26,15
27,12
27,19
27,20
28,6
28,11
28,15
28,22
29,12
29,13
29,16
29,18
29,23
31,16
32,13
32,21
32,24
32,31
33,9
33,15
33,17
33,27
33,31
33,32
34,1
34,3
34,6
34,11
34,32
34,33
35,5
35,13
35,28
35,31
36,13
36,19
36,23
36,27
36,35
37,14
38,5
38,14
38,18
39,6
39,8
39,10
39,14
39,20
39,38
40,4
40,14
40,17
40,23
40,26
40,29
40,30
40,32
41,2
41,4
41,18
41,22
41,25
41,26
41,39
42,21
42,27
42,28
43,20
43,33
43,39
44,2
44,10
44,25
44,43
45,1
45,3
45,13
45,19
45,22
46,11
46,13
46,15
46,17
46,28
46,31
47,40
48,1
48,3
48,26
48,27
48,34
48,35
48,37
49,7
49,8
49,22
49,32
49,48
50,5
50,13
50,19
50,27
50,32
50,33
51,2
51,9
51,28
51,30
52,3
52,17
52,25
52,28
52,49
53,6
53,15
53,28
53,30
53,34
53,44
53,47
54,24
54,37
54,42
54,44
55,10
55,18
55,29
55,40
56,15
56,19
56,21
56,26
56,32
56,35
56,37
56,42
56,44
56,47
56,55
57,4
57,13
57,14
57,23
57,25
57,39
57,44
57,45
57,46
57,47
58,5
58,15
58,21
58,23
58,29
58,31
58,34
58,44
59,3
59,7
59,30
59,31
59,32
59,33
59,45
59,48
60,9
60,35
60,41
61,2
61,12
61,21
61,28
61,35
61,37
61,46
61,54
61,56
61,58
62,6
62,8
62,12
62,20
62,35
62,60
63,6
63,16
63,18
63,31
63,32
63,46
63,57
63,59
63,61
64,18
64,36
64,51
65,1
65,10
65,11
65,22
65,33
65,34
65,37
65,64
66,3
66,5
66,9
66,24
66,42
66,53
66,54
66,56
66,58
67,7
67,9
67,25
67,29
67,42
68,8
68,22
68,30
68,39
69,3
69,4
69,5
69,7
69,17
69,19
69,29
69,32
69,33
69,34
69,54
69,64
70,1
70,10
70,43
70,56
70,68
71,4
71,13
71,15
71,16
71,17
71,22
71,24
71,27
71,40
71,41
71,52
71,60
71,64
72,12
72,29
72,35
72,36
72,44
72,63
73,17
73,28
73,39
73,41
74,1
74,24
74,28
74,35
74,48
74,56
74,59
75,23
75,37
75,41
75,56
75,71
76,10
76,13
76,30
76,39
76,40
76,44
76,48
76,59
76,64
76,65
76,71
76,75
77,32
77,50
78,2
78,10
78,39
78,56
79,1
79,27
79,35
79,56
79,57
79,58
79,61
79,69
79,70
80,3
80,18
80,29
80,58
80,61
80,73
81,2
81,8
81,19
81,33
81,46
81,49
81,51
81,56
81,67
82,14
82,37
82,73
83,13
83,50
83,64
83,66
83,80
84,7
84,12
84,23
84,25
84,56
84,60
85,1
85,5
85,11
85,18
85,22
85,38
85,40
85,43
85,48
85,55
85,60
85,61
85,80
86,23
86,48
86,49
86,65
86,75
86,81
87,2
87,9
87,15
87,17
87,30
87,36
87,38
87,42
87,43
87,59
87,60
87,62
87,63
87,68
87,84
88,1
88,11
88,13
88,25
88,32
88,36
88,37
88,47
88,53
88,67
88,75
88,77
89,11
89,13
89,39
89,77
89,79
89,81
90,1
90,4
90,8
90,21
90,36
90,39
90,51
90,53
90,72
90,83
91,10
91,15
91,16
91,19
91,23
91,44
91,45
91,54
91,63
91,74
91,86
91,88
91,90
92,18
92,35
92,42
92,57
92,61
92,64
92,77
92,88
92,91
93,1
93,5
93,6
93,13
93,25
93,36
93,39
93,44
93,61
93,73
94,3
94,5
94,6
94,10
94,25
94,29
94,34
94,39
94,44
94,52
94,59
94,71
94,77
95,5
95,10
95,15
95,28
95,32
95,48
95,57
95,65
95,72
95,73
95,94
96,17
96,27
96,35
96,64
96,72
96,73
96,81
96,92
97,1
97,6
97,19
97,26
97,30
97,42
97,46
97,65
97,69
97,78
97,82
97,91
97,92
98,2
98,10
98,14
98,17
98,19
98,37
98,42
98,55
98,62
98,65
98,66
98,86
98,90
98,96
99,7
99,16
99,19
99,35
99,39
99,43
99,86
100,6
100,21
100,25
100,40
100,41
100,45
100,55
100,57
100,62
100,65
100,72
101,8
101,13
101,15
101,21
101,23
101,24
101,29
101,38
101,49
101,50
101,61
101,65
101,79
102,12
102,16
102,26
102,33
102,36
102,44
102,54
102,55
102,88
102,95
103,1
103,5
103,13
103,14
103,19
103,23
103,30
103,60
103,62
103,77
103,90
103,94
103,97
103,98
103,101
104,12
104,25
104,26
104,36
104,40
104,44
104,45
104,56
104,57
104,71
104,75
104,77
104,81
105,25
105,31
105,37
105,41
105,49
105,55
105,92
105,96
105,100
106,7
106,56
106,62
106,84
106,90
106,94
107,7
107,8
107,11
107,26
107,36
107,55
107,61
107,62
107,65
107,82
107,89
107,92
108,10
108,24
108,57
108,69
108,80
108,82
108,86
108,88
109,4
109,6
109,9
109,22
109,63
109,67
109,69
109,70
109,75
109,76
109,93
109,100
109,102
110,1
110,9
110,11
110,27
110,44
110,54
110,58
110,77
110,79
110,96
110,106
110,107
111,6
111,9
111,14
111,19
111,21
111,31
111,42
111,48
111,54
111,57
111,80
111,104
112,1
112,3
112,5
112,12
112,25
112,47
112,57
112,73
112,87
112,106
113,5
113,26
113,46
113,51
113,54
113,57
113,60
113,64
113,73
113,74
113,99
113,105
114,12
114,14
114,17
114,20
114,36
114,38
114,46
114,49
114,58
114,67
114,68
114,75
114,81
114,82
114,112
115,11
115,13
115,14
115,23
115,29
115,39
115,44
115,63
115,65
115,87
115,93
115,94
115,95
115,101
115,105
115,107
115,110
116,5
116,15
116,29
116,62
116,74
116,84
117,1
117,3
117,4
117,6
117,11
117,12
117,16
117,31
117,57
117,70
117,72
117,73
117,105
118,3
118,6
118,30
118,47
118,72
118,84
118,93
118,98
118,101
118,110
119,7
119,13
119,20
119,24
119,30
119,32
119,34
119,57
119,62
119,63
119,64
119,73
119,87
119,93
119,95
119,97
119,102
119,118
120,13
120,21
120,31
120,64
120,70
120,73
120,85
120,89
120,93
120,99
120,111
120,115
121,8
121,17
121,22
121,23
121,28
121,34
121,37
121,42
121,59
121,87
121,101
121,104
122,16
122,19
122,22
122,24
122,41
122,69
122,70
122,104
122,107
122,121
123,1
123,7
123,32
123,39
123,54
123,56
123,62
123,64
123,75
123,86
123,117
123,119
123,120
123,121
124,9
124,12
124,20
124,26
124,33
124,38
124,49
124,54
124,62
124,72
124,77
124,86
124,98
124,102
125,19
125,28
125,32
125,51
125,52
125,76
125,79
125,87
125,89
125,95
125,104
125,106
125,110
125,118
126,16
126,22
126,28
126,43
126,54
126,65
126,76
126,77
126,82
126,94
126,97
126,103
126,108
126,111
126,124
126,125
127,22
127,25
127,27
127,37
127,49
127,58
127,60
127,61
127,73
127,108
127,118
128,2
128,3
128,18
128,20
128,24
128,35
128,46
128,50
128,59
128,60
128,61
128,65
128,87
128,89
128,116
128,117
129,14
129,15
129,20
129,22
129,28
129,35
129,53
129,55
129,58
129,69
129,75
129,88
129,93
129,104
129,106
129,114
129,118
130,4
130,5
130,19
130,30
130,35
130,38
130,39
130,43
130,48
130,56
130,84
130,87
130,89
130,119
130,123
130,128
131,1
131,19
131,29
131,36
131,58
131,69
131,72
131,74
131,81
131,85
131,97
132,1
132,4
132,16
132,20
132,22
132,32
132,48
132,55
132,62
132,72
132,111
132,112
132,113
132,116
132,119
132,126
132,129
133,1
133,13
133,14
133,28
133,30
133,37
133,38
133,45
133,48
133,50
133,54
133,57
133,61
133,89
133,92
134,1
134,14
134,21
134,24
134,37
134,51
134,79
134,88
134,92
134,95
134,108
134,110
134,112
134,117
134,123
135,5
135,13
135,20
135,35
135,49
135,51
135,65
135,71
135,80
135,81
135,82
135,84
135,85
135,86
135,93
135,94
135,95
136,24
136,50
136,62
136,69
136,95
136,106
136,113
136,115
136,117
136,131
137,28
137,53
137,57
137,68
137,69
137,70
137,73
137,90
137,97
137,125
138,5
138,15
138,30
138,59
138,63
138,71
138,77
138,93
138,106
138,118
139,8
139,17
139,23
139,29
139,39
139,52
139,68
139,70
139,82
139,91
139,93
139,101
139,110
139,137
140,5
140,16
140,19
140,36
140,37
140,83
140,84
140,89
140,123
141,4
141,15
141,19
141,20
141,22
141,36
141,47
141,53
141,63
141,100
141,121
141,128
141,140
142,30
142,57
142,67
142,75
142,102
142,130
143,10
143,15
143,19
143,31
143,32
143,33
143,50
143,63
143,72
143,86
143,100
143,112
143,117
143,118
143,123
143,137
144,11
144,13
144,22
144,23
144,46
144,53
144,55
144,56
144,61
144,78
144,87
144,115
144,120
144,124
144,135
144,137
144,139
144,141
145,4
145,6
145,15
145,27
145,28
145,43
145,65
145,71
145,75
145,90
145,115
146,9
146,16
146,18
146,19
146,48
146,58
146,62
146,64
146,65
146,72
146,84
146,89
146,96
146,103
146,106
146,107
146,134
146,136
147,5
147,11
147,36
147,43
147,55
147,70
147,73
147,91
147,110
147,117
147,123
147,129
147,134
148,8
148,12
148,18
148,29
148,30
148,31
