1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,16
1,34
1,47
1,48
1,49
1,50
1,51
1,52
1,53
1,54
1,55
1,65
1,67
1,68
1,71
1,74
1,75
1,80
1,121
1,125
1,126
1,127
1,128
1,129
1,130
1,131
1,135
1,136
1,137
1,138
1,139
1,145
1,147
1,149
1,150
1,151
1,153
1,154
1,160
1,161
1,162
1,163
1,164
1,165
1,166
1,173
1,174
1,176
1,177
1,178
1,191
1,192
1,77
1,73
1,64
1,63
1,62
1,60
1,59
1,57
1,56
1,46
1,45
1,44
1,43
1,42
1,41
1,40
1,39
1,197
1,38
1,189
1,187
1,184
1,195
1,33
1,120
1,118
1,117
1,114
1,112
1,111
1,109
1,108
1,107
1,104
1,102
1,99
1,96
1,93
1,91
1,90
1,88
1,87
1,85
1,83
1,36
1,181
1,37
1,169
1,35
1,157
1,152
1,148
1,146
1,144
1,142
2,3
2,4
2,5
2,6
2,7
2,8
2,9
2,10
2,11
2,12
2,13
2,14
2,15
2,16
2,34
2,47
2,48
2,49
2,50
2,51
2,52
2,53
2,54
2,55
2,65
2,67
2,68
2,71
2,74
2,75
2,80
2,121
2,125
2,126
2,127
2,128
2,129
2,130
2,131
2,135
2,136
2,137
2,138
2,139
2,145
2,147
2,149
2,150
2,151
2,153
2,154
2,160
2,161
2,162
2,163
2,164
2,165
2,166
2,173
2,174
2,176
2,177
2,178
2,191
2,192
2,77
2,73
2,64
2,63
2,62
2,60
2,59
2,57
2,56
2,46
2,45
2,44
2,43
2,42
2,41
2,40
2,39
2,197
2,38
2,189
2,187
2,184
2,195
2,33
2,120
2,118
2,117
2,114
2,112
2,111
2,109
2,108
2,107
2,104
2,102
2,99
2,96
2,93
2,91
2,90
2,88
2,87
2,85
2,83
2,36
2,181
2,37
2,169
2,35
2,157
2,152
2,148
2,146
2,144
2,142
3,4
3,5
3,6
3,7
3,8
3,9
3,10
3,11
3,12
3,13
3,14
3,15
3,16
3,34
3,47
3,48
3,49
3,50
3,51
3,52
3,53
3,54
3,55
3,65
3,67
3,68
3,71
3,74
3,75
3,80
3,121
3,125
3,126
3,127
3,128
3,129
3,130
3,131
3,135
3,136
3,137
3,138
3,139
3,145
3,147
3,149
3,150
3,151
3,153
3,154
3,160
3,161
3,162
3,163
3,164
3,165
3,166
3,173
3,174
3,176
3,177
3,178
3,191
3,192
3,64
3,63
3,62
3,60
3,59
3,57
3,56
3,46
3,45
3,44
3,43
3,42
3,41
3,40
3,39
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,12
4,13
4,14
4,15
4,16
4,34
4,47
4,48
4,49
4,50
4,51
4,52
4,53
4,54
4,55
4,65
4,67
4,68
4,71
4,74
4,75
4,80
4,121
4,125
4,126
4,127
4,128
4,129
4,130
4,131
4,135
4,136
4,137
4,138
4,139
4,145
4,147
4,149
4,150
4,151
4,153
4,154
4,160
4,161
4,162
4,163
4,164
4,165
4,166
4,173
4,174
4,176
4,177
4,178
4,191
4,192
5,6
5,7
5,8
5,9
5,10
5,11
5,12
5,13
5,14
5,15
5,16
5,34
5,47
5,48
5,49
5,50
5,51
5,52
5,53
5,54
5,55
5,65
5,67
5,68
5,71
5,74
5,75
5,80
5,121
5,125
5,126
5,127
5,128
5,129
5,130
5,131
5,135
5,136
5,137
5,138
5,139
5,145
5,147
5,149
5,150
5,151
5,153
5,154
5,160
5,161
5,162
5,163
5,164
5,165
