1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,16
1,33
1,36
1,41
1,43
1,45
1,47
1,48
1,51
1,54
1,56
1,57
1,59
1,60
1,61
1,62
1,71
1,72
1,73
1,74
1,75
1,76
1,77
1,78
1,79
1,81
1,84
1,88
1,90
1,92
1,95
1,97
1,106
1,113
1,114
1,121
1,124
1,126
1,129
1,132
1,134
1,135
1,140
1,141
1,142
1,145
1,146
1,149
1,159
1,160
1,161
1,162
1,163
1,164
1,166
1,172
1,174
1,175
1,176
1,177
1,178
1,179
1,180
1,181
1,182
1,183
1,184
1,190
1,191
1,193
1,195
1,197
1,198
1,199
1,200
1,201
1,202
1,203
1,206
1,207
1,208
1,211
1,87
1,86
1,83
1,80
1,70
1,69
1,68
1,67
1,66
1,65
1,64
1,63
1,103
2,3
2,4
2,5
2,6
2,7
2,8
2,9
2,10
2,11
2,12
2,13
2,14
2,15
2,16
2,33
2,36
2,41
2,43
2,45
2,47
2,48
2,51
2,54
2,56
2,57
2,59
2,60
2,61
2,62
2,71
2,72
2,73
2,74
2,75
2,76
2,77
2,78
2,79
2,81
2,84
2,88
2,90
2,92
2,95
2,97
2,106
2,113
2,114
2,121
2,124
2,126
2,129
2,132
2,134
2,135
2,140
2,141
2,142
2,145
2,146
2,149
2,159
2,160
2,161
2,162
2,163
2,164
2,166
2,172
2,174
2,175
2,176
2,177
2,178
2,179
2,180
2,181
2,182
2,183
2,184
2,190
2,191
2,193
2,195
2,197
2,198
2,199
2,200
2,201
2,202
2,203
2,206
2,207
2,208
2,211
2,87
2,86
2,83
2,80
2,70
2,69
2,68
2,67
2,66
2,65
2,64
2,63
2,103
3,4
3,5
3,6
3,7
3,8
3,9
3,10
3,11
3,12
3,13
3,14
3,15
3,16
3,33
3,36
3,41
3,43
3,45
3,47
3,48
3,51
3,54
3,56
3,57
3,59
3,60
3,61
3,62
3,71
3,72
3,73
3,74
3,75
3,76
3,77
3,78
3,79
3,81
3,84
3,88
3,90
3,92
3,95
3,97
3,106
3,113
3,114
3,121
3,124
3,126
3,129
3,132
3,134
3,135
3,140
3,141
3,142
3,145
3,146
3,149
3,159
3,160
3,161
3,162
3,163
3,164
3,166
3,172
3,174
3,175
3,176
3,177
3,178
3,179
3,180
3,181
3,182
3,183
3,184
3,190
3,191
3,193
3,195
3,197
3,198
3,199
3,200
3,201
3,202
3,203
3,206
3,207
3,208
3,211
3,87
3,86
3,83
3,80
3,70
3,69
3,68
3,67
3,66
3,65
3,64
3,63
3,103
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,12
4,13
4,14
4,15
4,16
4,33
4,36
4,41
4,43
4,45
4,47
4,48
4,51
4,54
4,56
4,57
4,59
4,60
4,61
4,62
4,71
4,72
4,73
4,74
4,75
4,76
4,77
4,78
4,79
4,81
4,84
4,88
4,90
4,92
4,95
4,97
4,106
4,113
4,114
4,121
4,124
4,126
4,129
4,132
4,134
4,135
4,140
4,141
4,142
4,145
4,146
4,149
4,159
4,160
4,161
4,162
4,163
4,164
4,166
4,172
4,174
4,175
4,176
4,177
4,178
4,179
4,180
4,181
4,182
4,183
4,184
4,190
4,191
4,193
4,195
4,197
4,198
4,199
4,200
4,201
4,202
4,203
4,206
4,207
4,208
4,211
5,6
5,7
5,8
5,9
5,10
5,11
5,12
5,13
5,14
5,15
5,16
5,33
5,36
5,41
5,43
5,45
5,47
5,48
5,51
5,54
