1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,16
1,33
1,46
1,47
1,48
1,49
1,50
1,51
1,52
1,53
1,54
1,61
1,63
1,64
1,65
1,66
1,67
1,70
1,101
1,102
1,103
1,104
1,105
1,106
1,107
1,108
1,112
1,113
1,118
1,119
1,120
1,129
1,131
1,133
1,134
1,135
1,137
1,138
1,143
1,144
1,145
1,146
1,147
1,148
1,149
1,154
1,155
1,156
1,157
1,158
1,164
1,165
1,166
1,183
1,184
1,68
1,62
1,60
1,59
1,58
1,57
1,56
1,55
1,45
1,44
1,43
1,42
1,41
1,40
1,39
1,38
1,188
1,187
1,37
1,180
1,179
1,178
1,177
1,186
1,176
1,175
1,174
1,173
1,172
1,171
1,170
1,169
1,168
1,167
1,163
1,162
1,97
1,96
1,95
1,94
1,93
1,92
1,91
1,90
1,89
1,88
1,87
1,86
1,85
1,84
1,83
1,82
1,81
1,80
1,79
1,78
1,77
1,76
1,75
1,74
1,73
1,72
1,71
1,69
1,100
1,99
1,35
1,160
1,111
1,110
1,36
1,151
1,117
1,116
1,115
1,114
1,34
1,140
1,136
1,132
1,130
1,128
1,124
1,123
1,122
1,121
1,125
2,3
2,4
2,5
2,6
2,7
2,8
2,9
2,10
2,11
2,12
2,13
2,14
2,15
2,16
2,33
2,46
2,47
2,48
2,49
2,50
2,51
2,52
2,53
2,54
2,61
2,63
2,64
2,65
2,66
2,67
2,70
2,101
2,102
2,103
2,104
2,105
2,106
2,107
2,108
2,112
2,113
2,118
2,119
2,120
2,129
2,131
2,133
2,134
2,135
2,137
2,138
2,143
2,144
2,145
2,146
2,147
2,148
2,149
2,154
2,155
2,156
2,157
2,158
2,164
2,165
2,166
2,183
2,184
2,68
2,62
2,60
2,59
2,58
2,57
2,56
2,55
2,45
2,44
2,43
2,42
2,41
2,40
2,39
2,38
2,188
2,187
2,37
2,180
2,179
2,178
2,177
2,186
2,176
2,175
2,174
2,173
2,172
2,171
2,170
2,169
2,168
2,167
2,163
2,162
2,97
2,96
2,95
2,94
2,93
2,92
2,91
2,90
2,89
2,88
2,87
2,86
2,85
2,84
2,83
2,82
2,81
2,80
2,79
2,78
2,77
2,76
2,75
2,74
2,73
2,72
2,71
2,69
2,100
2,99
2,35
2,160
2,111
2,110
2,36
2,151
2,117
2,116
2,115
2,114
2,34
2,140
2,136
2,132
2,130
2,128
2,124
2,123
2,122
2,121
2,125
3,4
3,5
3,6
3,7
3,8
3,9
3,10
3,11
3,12
3,13
3,14
3,15
3,16
3,33
3,46
3,47
3,48
3,49
3,50
3,51
3,52
3,53
3,54
3,61
3,63
3,64
3,65
3,66
3,67
3,70
3,101
3,102
3,103
3,104
3,105
3,106
3,107
3,108
3,112
3,113
3,118
3,119
3,120
3,129
3,131
3,133
3,134
3,135
3,137
3,138
3,143
3,144
3,145
3,146
3,147
3,148
3,149
3,154
3,155
3,156
3,157
3,158
3,164
3,165
3,166
3,183
3,184
3,60
3,59
3,58
3,57
3,56
3,55
3,45
3,44
3,43
3,42
3,41
3,40
3,39
3,38
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,12
4,13
4,14
4,15
4,16
4,33
4,46
4,47
4,48
4,49
4,50
4,51
4,52
4,53
4,54
4,61
4,63
4,64
4,65
4,66
4,67
4,70
4,101
4,102
4,103
4,104
4,105
4,106
4,107
4,108
4,112
4,113
4,118
4,119
4,120
4,129
4,131
4,133
