1,2
1,4
1,20
1,22
2,3
2,19
2,21
3,6
3,14
3,20
3,24
3,32
4,5
4,14
4,19
4,23
4,32
5,8
5,15
5,22
5,26
5,33
6,7
6,15
6,21
6,25
6,33
7,10
7,16
7,24
7,28
7,34
8,9
8,16
8,23
8,27
8,34
9,12
9,17
9,26
9,30
9,35
10,11
10,17
10,25
10,29
10,35
11,13
11,18
11,28
11,31
11,36
12,13
12,18
12,27
12,31
12,36
13,14
13,15
13,16
13,17
13,18
13,29
13,30
13,32
13,33
13,34
13,35
13,36
14,15
14,16
14,17
14,18
14,21
14,22
14,31
14,33
14,34
14,35
14,36
15,16
15,17
15,18
15,23
15,24
15,31
15,32
15,34
15,35
15,36
16,17
16,18
16,25
16,26
16,31
16,32
16,33
16,35
16,36
17,18
17,27
17,28
17,31
17,32
17,33
17,34
17,36
18,29
18,30
18,31
18,32
18,33
18,34
18,35
19,38
19,40
19,110
20,37
20,39
20,110
21,38
21,42
21,50
21,110
22,37
22,41
22,50
22,110
23,40
23,44
23,51
23,110
24,39
24,43
24,51
24,110
25,42
25,46
25,52
25,110
26,41
26,45
26,52
26,110
27,44
27,48
27,53
27,110
28,43
28,47
28,53
28,110
29,46
29,49
29,54
29,110
30,45
30,49
30,54
30,110
31,47
31,48
31,50
31,51
31,52
31,53
31,54
31,110
32,39
32,40
32,49
32,51
32,52
32,53
32,54
32,110
33,41
33,42
33,49
33,50
33,52
33,53
33,54
33,110
34,43
34,44
34,49
34,50
34,51
34,53
34,54
34,110
35,45
35,46
35,49
35,50
35,51
35,52
35,54
35,110
36,47
36,48
36,49
36,50
36,51
36,52
36,53
36,110
37,56
37,58
37,111
38,55
38,57
38,111
39,56
39,60
39,68
39,111
40,55
40,59
40,68
40,111
41,58
41,62
41,69
41,111
42,57
42,61
42,69
42,111
43,60
43,64
43,70
43,111
44,59
44,63
44,70
44,111
45,62
45,66
45,71
45,111
46,61
46,65
46,71
46,111
47,64
47,67
47,72
47,111
48,63
48,67
48,72
48,111
49,65
49,66
49,68
49,69
49,70
49,71
49,72
49,111
50,57
50,58
50,67
50,69
50,70
50,71
50,72
50,111
51,59
51,60
51,67
51,68
51,70
51,71
51,72
51,111
52,61
52,62
52,67
52,68
52,69
52,71
52,72
52,111
53,63
53,64
53,67
53,68
53,69
53,70
53,72
53,111
54,65
54,66
54,67
54,68
54,69
54,70
54,71
54,111
55,74
55,76
55,112
56,73
56,75
56,112
57,74
57,78
57,86
57,112
58,73
58,77
58,86
58,112
59,76
59,80
59,87
59,112
60,75
60,79
60,87
60,112
61,78
61,82
61,88
61,112
62,77
62,81
62,88
62,112
63,80
63,84
63,89
63,112
64,79
64,83
64,89
64,112
65,82
65,85
65,90
65,112
66,81
66,85
66,90
66,112
67,83
67,84
67,86
67,87
67,88
67,89
67,90
67,112
68,75
68,76
68,85
68,87
68,88
68,89
68,90
68,112
69,77
69,78
69,85
69,86
69,88
69,89
69,90
69,112
70,79
70,80
70,85
70,86
70,87
70,89
70,90
70,112
71,81
71,82
71,85
71,86
71,87
71,88
71,90
71,112
72,83
72,84
72,85
72,86
72,87
72,88
72,89
72,112
73,92
73,94
73,113
74,91
74,93
74,113
75,92
75,96
75,104
75,113
76,91
76,95
76,104
76,113
77,94
77,98
77,105
77,113
78,93
78,97
78,105
78,113
79,96
79,100
79,106
79,113
80,95
80,99
80,106
80,113
81,98
81,102
81,107
81,113
82,97
82,101
82,107
82,113
83,100
83,103
83,108
83,113
84,99
84,103
84,108
84,113
85,101
85,102
85,104
85,105
85,106
85,107
85,108
85,113
86,93
86,94
86,103
86,105
86,106
86,107
86,108
86,113
87,95
87,96
87,103
87,104
87,106
87,107
87,108
87,113
88,97
88,98
88,103
88,104
88,105
88,107
88,108
88,113
89,99
89,100
89,103
89,104
89,105
89,106
89,108
89,113
90,101
90,102
90,103
90,104
90,105
90,106
90,107
90,113
91,109
91,114
92,109
92,114
93,109
93,114
94,109
94,114
95,109
95,114
96,109
96,114
97,109
97,114
98,109
98,114
99,109
99,114
100,109
100,114
101,109
101,114
102,109
102,114
103,109
103,114
104,109
104,114
105,109
105,114
106,109
106,114
107,109
107,114
108,109
108,114
109,110
109,111
109,112
109,113
109,114
110,111
110,112
110,113
110,114
111,112
111,113
111,114
112,113
112,114
113,114
