5,1
6,2
8,4
9,4
9,6
11,2
13,5
14,7
14,9
14,13
15,8
16,10
16,12
17,2
18,12
19,5
19,8
19,11
21,7
21,8
22,17
23,13
24,21
25,3
25,10
27,2
27,6
28,9
28,17
28,19
29,1
29,24
30,5
30,15
30,28
31,10
31,27
32,2
32,11
32,18
33,10
34,12
34,32
35,3
35,5
35,12
35,15
35,16
35,24
36,20
36,27
36,35
37,13
37,22
38,3
38,4
38,6
38,17
39,26
40,2
40,37
41,3
41,7
41,16
41,22
41,35
42,6
42,7
42,8
42,12
42,19
42,25
43,29
43,33
43,35
44,1
44,34
45,16
45,24
46,2
46,10
46,12
46,13
46,25
46,26
46,36
47,12
47,20
47,30
47,36
47,46
48,19
48,24
49,9
49,37
49,43
50,22
50,23
50,24
50,32
50,41
50,47
51,7
51,17
51,27
51,35
51,41
51,42
51,48
52,9
52,12
52,14
52,17
52,28
52,48
52,49
53,1
53,28
53,30
53,44
54,22
54,29
54,48
55,15
55,25
55,43
55,49
55,50
55,54
56,3
56,6
56,35
56,38
56,44
57,8
57,14
57,26
57,30
57,36
57,43
57,50
58,8
58,17
58,49
58,52
58,55
59,16
59,37
59,42
59,51
59,57
60,56
60,57
61,9
61,14
61,17
61,31
61,36
61,47
61,52
61,58
62,3
62,8
62,10
62,16
62,24
62,32
62,37
62,45
62,53
62,54
62,55
62,56
63,3
63,11
63,24
63,29
63,30
63,33
63,35
63,38
63,39
63,51
63,52
64,29
64,42
64,45
64,55
64,57
64,58
65,5
65,8
65,21
65,26
65,36
65,37
65,48
65,58
66,9
66,14
66,15
66,18
66,19
66,28
66,37
66,62
66,64
67,6
67,10
67,11
67,22
67,31
67,35
67,37
67,45
67,47
68,22
68,35
68,43
68,53
69,4
69,6
69,15
69,25
69,29
69,59
69,63
69,65
69,67
70,27
70,28
70,31
70,32
70,34
71,11
71,23
71,40
71,56
72,4
72,12
72,26
72,39
72,40
73,7
73,9
73,12
73,24
73,48
73,50
73,51
73,72
74,21
74,25
74,28
74,31
74,39
74,59
74,66
75,6
75,18
75,62
75,65
75,66
76,14
76,24
76,30
76,32
76,35
76,40
77,5
77,7
77,9
77,11
77,37
77,55
77,58
77,60
77,61
77,64
77,69
78,16
78,43
78,49
78,69
78,72
79,1
79,2
79,14
79,39
79,69
79,74
80,1
80,14
80,41
80,52
80,68
80,76
81,10
81,20
81,28
82,5
82,6
82,22
82,26
82,37
82,40
82,51
82,58
82,74
82,78
82,80
82,81
83,13
83,45
83,50
83,54
83,69
83,76
84,5
84,9
84,13
84,17
84,18
84,21
84,24
84,42
84,49
84,53
84,56
84,57
84,63
84,77
84,78
85,20
85,22
85,31
85,32
85,40
85,65
85,79
86,14
86,22
86,32
86,33
86,48
86,68
86,81
86,82
87,10
87,14
87,16
87,44
87,71
87,72
87,76
88,3
88,11
88,24
88,26
88,37
88,38
88,42
89,41
89,45
89,51
89,62
89,74
89,79
89,84
90,18
90,22
90,44
90,53
90,62
90,70
91,9
91,22
91,24
91,31
91,36
91,46
91,50
91,53
91,64
91,68
91,72
91,78
91,80
91,81
91,88
92,5
92,15
92,21
92,27
92,40
92,52
92,62
92,73
92,74
92,86
93,15
93,26
93,33
93,45
93,48
93,59
93,61
93,70
93,83
93,91
94,17
94,38
94,39
94,70
94,71
94,76
94,81
94,90
95,60
95,61
95,77
95,84
95,92
95,94
96,9
96,11
96,13
96,35
96,61
96,69
96,75
96,77
96,91
97,20
97,44
97,54
97,55
97,58
97,68
97,69
97,73
97,77
97,80
97,84
97,90
97,93
97,96
98,7
98,16
98,17
98,19
98,23
98,27
98,32
98,49
98,71
98,75
98,83
98,89
99,4
99,13
99,17
99,27
99,47
99,49
99,56
99,69
99,76
99,89
100,9
100,12
100,14
100,48
100,58
100,85
101,9
101,13
101,32
101,58
101,66
101,77
101,84
101,97
102,17
102,20
102,36
102,42
102,52
102,66
102,84
102,86
103,8
103,11
103,12
103,14
103,27
103,32
103,34
103,36
103,38
103,47
103,59
103,65
103,69
104,16
104,49
104,74
104,76
104,83
104,85
104,102
105,2
105,4
105,8
105,16
105,32
105,39
105,47
105,56
105,73
105,80
105,83
105,88
105,104
106,11
106,16
106,25
106,27
106,42
106,46
106,51
106,64
106,70
106,77
106,80
106,82
106,88
106,93
106,100
107,42
107,45
107,49
107,51
107,72
107,74
107,77
107,88
108,41
108,42
108,51
108,58
108,64
108,66
108,83
109,6
109,69
109,75
110,8
110,10
110,23
110,41
110,49
110,50
110,60
110,71
110,76
110,77
110,78
110,84
110,89
110,97
110,108
111,9
111,25
111,40
111,46
111,48
111,52
111,53
111,61
111,62
111,79
111,98
112,3
112,17
112,24
112,32
112,54
112,58
112,66
112,78
113,1
113,4
113,17
113,19
113,23
113,53
113,71
113,72
113,96
113,108
113,112
114,16
114,18
114,19
114,49
114,51
114,57
114,80
114,83
114,94
114,98
115,3
115,23
115,31
115,47
115,53
115,64
115,78
115,89
115,92
115,93
115,100
115,103
115,109
115,110
115,114
116,3
116,13
116,15
116,26
116,27
116,38
116,67
116,68
116,84
116,107
117,26
