9,6
10,5
16,3
19,1
22,16
23,10
23,12
24,2
24,17
27,14
28,3
28,16
29,6
29,9
29,15
31,1
31,19
32,21
33,25
34,28
35,21
37,11
37,15
39,5
39,10
39,23
41,15
41,29
43,42
44,11
44,30
45,9
45,22
46,15
46,29
46,41
47,8
50,25
50,33
51,46
52,25
52,33
52,50
53,7
55,7
56,30
56,55
57,17
57,24
59,9
59,45
60,10
60,12
60,23
62,46
62,51
63,34
63,58
64,40
65,54
65,63
66,48
67,4
67,42
67,43
68,12
68,23
68,43
68,60
71,17
71,26
71,37
71,57
73,12
73,54
73,67
74,21
74,32
75,1
75,19
75,31
75,70
76,13
77,64
78,17
78,24
78,26
78,57
78,71
79,58
79,63
79,65
80,19
80,31
80,70
80,75
81,6
81,15
81,29
81,41
81,46
82,41
82,49
82,81
84,83
85,15
85,29
85,45
85,59
86,8
87,14
87,35
88,3
88,16
88,22
88,28
89,11
89,44
89,51
90,58
91,19
91,31
91,70
91,75
91,80
92,83
92,84
93,47
94,12
94,54
94,73
95,54
95,65
95,79
95,94
96,21
96,74
97,40
97,64
98,20
99,6
99,49
99,81
99,82
100,7
100,55
100,56
101,52
101,86
102,12
102,94
104,18
104,77
105,25
105,33
105,50
105,52
106,88
107,40
107,64
107,97
108,9
108,22
108,45
108,59
109,11
109,37
109,89
110,9
110,45
110,59
110,85
110,108
112,11
112,40
112,44
112,89
112,97
112,109
113,20
113,36
113,98
114,44
114,97
114,112
115,30
115,44
115,56
116,65
116,79
116,95
117,65
117,79
117,95
117,116
118,92
120,54
120,63
120,65
120,79
120,95
121,3
121,16
122,101
122,103
122,119
123,30
123,44
123,51
123,62
124,11
124,40
124,44
124,97
124,107
124,109
124,112
124,114
125,40
125,97
125,107
125,112
125,114
125,124
126,34
126,63
127,21
127,32
128,30
128,44
128,51
128,62
128,89
128,123
129,36
129,125
130,4
130,14
130,27
131,95
131,102
131,116
131,117
132,7
132,53
133,92
133,118
134,49
134,82
134,99
135,39
136,18
136,104
137,58
137,63
137,65
137,79
137,95
137,116
137,117
137,120
138,1
138,19
138,22
138,31
138,45
138,108
139,21
139,32
139,74
139,96
140,34
140,58
140,63
140,126
141,34
141,58
141,63
141,79
141,126
141,140
142,41
142,62
142,82
143,111
143,136
144,119
144,122
145,111
145,143
146,5
146,47
146,93
147,83
147,84
147,92
148,116
148,117
148,119
148,144
149,48
149,66
149,70
150,20
150,98
150,113
151,94
151,95
151,102
151,116
151,117
151,131
152,28
152,88
152,106
153,19
153,70
153,75
153,80
153,91
154,7
154,53
154,55
154,100
154,132
155,61
155,66
155,149
157,90
158,11
158,30
158,44
158,89
158,109
158,112
158,114
158,115
158,123
158,124
158,128
159,12
159,23
159,60
159,68
159,73
159,94
159,102
160,10
160,12
160,23
160,60
160,159
161,21
161,74
161,96
161,139
162,30
162,51
162,62
162,123
162,128
162,142
163,10
163,12
163,23
163,39
163,60
163,159
