2,1
3,1
4,1
4,2
4,3
5,1
5,2
5,3
6,1
6,2
6,3
6,4
7,2
7,3
7,6
8,3
8,5
9,5
10,1
10,2
10,3
10,4
10,6
10,7
10,8
11,1
11,2
11,5
11,6
11,8
11,9
12,1
12,4
12,5
12,7
12,8
12,9
12,11
13,1
13,2
13,3
13,5
13,8
13,9
13,11
13,12
14,2
14,3
14,4
14,7
14,8
14,10
15,1
15,2
15,5
15,8
15,10
15,12
15,13
16,1
16,4
16,5
16,8
16,9
16,10
16,13
17,1
17,3
17,4
17,5
17,6
17,8
17,9
17,10
17,12
17,13
17,15
17,16
18,1
18,2
18,3
18,4
18,6
18,7
18,8
18,12
18,13
18,15
19,6
19,7
19,10
19,15
19,16
19,18
20,5
20,7
20,11
20,12
20,13
20,14
20,17
20,18
20,19
21,1
21,2
21,4
21,6
21,7
21,8
21,9
21,10
21,12
21,13
21,15
21,16
21,18
22,1
22,9
22,11
22,13
22,15
22,16
22,17
22,18
22,19
22,21
23,2
23,4
23,6
23,9
23,11
23,16
23,17
23,18
23,19
23,20
23,22
24,3
24,4
24,5
24,7
24,8
24,9
24,12
24,13
24,14
24,16
24,19
24,20
24,21
24,22
24,23
25,1
25,3
25,4
25,7
25,9
25,10
25,11
25,13
25,16
25,17
25,18
25,20
25,22
25,23
25,24
26,1
26,2
26,6
26,7
26,8
26,10
26,12
26,15
26,16
26,17
26,18
26,19
26,20
26,21
26,23
26,24
26,25
27,1
27,2
27,4
27,9
27,10
27,16
27,17
27,18
27,19
27,20
27,21
27,23
27,25
28,1
28,2
28,3
28,6
28,10
28,11
28,18
28,22
28,23
28,24
28,26
29,1
29,4
29,6
29,8
29,10
29,13
29,14
29,15
29,16
29,17
29,21
29,22
29,23
29,24
29,25
29,27
29,28
30,1
30,2
30,3
30,4
30,5
30,10
30,11
30,12
30,15
30,16
30,17
30,18
30,20
30,23
30,25
30,26
30,27
30,28
31,2
31,5
31,7
31,10
31,11
31,14
31,15
31,16
31,18
31,19
31,20
31,21
31,23
31,25
31,29
32,1
32,2
32,3
32,4
32,7
32,9
32,11
32,12
32,17
32,18
32,25
32,28
32,29
33,1
33,2
33,3
33,8
33,10
33,12
33,13
33,15
33,16
33,19
33,21
33,22
33,24
33,26
33,27
33,28
33,29
33,32
34,2
34,3
34,4
34,6
34,9
34,11
34,12
34,16
34,17
34,19
34,20
34,22
34,24
34,25
34,26
34,28
34,33
35,2
35,4
35,5
35,7
35,8
35,9
35,13
35,14
35,17
35,18
35,19
35,23
35,24
35,25
35,27
