1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,16
1,33
1,36
1,41
1,43
1,45
1,47
1,48
1,51
1,54
1,56
1,57
1,59
1,60
1,61
1,70
1,71
1,72
1,73
1,74
1,75
1,76
1,77
1,78
1,80
1,82
1,85
1,87
1,89
1,90
1,91
1,95
1,97
1,102
1,103
1,104
1,105
1,106
1,113
1,116
1,117
1,118
1,120
1,121
1,122
1,123
1,124
1,125
1,126
1,127
1,128
1,129
1,130
1,131
1,132
1,133
1,134
1,135
1,141
1,142
1,143
1,144
1,147
1,148
1,149
1,151
1,157
1,158
1,159
1,160
1,161
1,162
1,163
1,165
1,167
1,168
1,169
1,170
1,171
1,172
1,173
1,174
1,175
1,176
1,177
1,178
1,179
1,180
1,181
1,185
1,186
1,187
1,188
1,189
1,190
1,191
1,192
1,193
1,194
1,195
1,196
1,197
1,199
1,200
1,201
1,202
1,203
1,205
1,206
1,84
1,83
1,81
1,79
1,69
1,68
1,67
1,66
1,65
1,64
1,63
1,62
1,140
1,139
1,138
1,137
1,136
2,3
2,4
2,5
2,6
2,7
2,8
2,9
2,10
2,11
2,12
2,13
2,14
2,15
2,16
2,33
2,36
2,41
2,43
2,45
2,47
2,48
2,51
2,54
2,56
2,57
2,59
2,60
2,61
2,70
2,71
2,72
2,73
2,74
2,75
2,76
2,77
2,78
2,80
2,82
2,85
2,87
2,89
2,90
2,91
2,95
2,97
2,102
2,103
2,104
2,105
2,106
2,113
2,116
2,117
2,118
2,120
2,121
2,122
2,123
2,124
2,125
2,126
2,127
2,128
2,129
2,130
2,131
2,132
2,133
2,134
2,135
2,141
2,142
2,143
2,144
2,147
2,148
2,149
2,151
2,157
2,158
2,159
2,160
2,161
2,162
2,163
2,165
2,167
2,168
2,169
2,170
2,171
2,172
2,173
2,174
2,175
2,176
2,177
2,178
2,179
2,180
2,181
2,185
2,186
2,187
2,188
2,189
2,190
2,191
2,192
2,193
2,194
2,195
2,196
2,197
2,199
2,200
2,201
2,202
2,203
2,205
2,206
2,84
2,83
2,81
2,79
2,69
2,68
2,67
2,66
2,65
2,64
2,63
2,62
2,140
2,139
2,138
2,137
2,136
3,4
3,5
3,6
3,7
3,8
3,9
3,10
3,11
3,12
3,13
3,14
3,15
3,16
3,33
3,36
3,41
3,43
3,45
3,47
3,48
3,51
3,54
3,56
3,57
3,59
3,60
3,61
3,70
3,71
3,72
3,73
3,74
3,75
3,76
3,77
3,78
3,80
3,82
3,85
3,87
3,89
3,90
3,91
3,95
3,97
3,102
3,103
3,104
3,105
3,106
3,113
3,116
3,117
3,118
3,120
3,121
3,122
3,123
3,124
3,125
3,126
3,127
3,128
3,129
3,130
3,131
3,132
3,133
3,134
3,135
3,141
3,142
3,143
3,144
3,147
3,148
3,149
3,151
3,157
3,158
3,159
3,160
3,161
3,162
3,163
3,165
3,167
3,168
3,169
3,170
3,171
3,172
3,173
3,174
3,175
3,176
3,177
3,178
3,179
3,180
3,181
3,185
3,186
3,187
3,188
3,189
3,190
3,191
3,192
3,193
3,194
3,195
3,196
3,197
3,199
3,200
3,201
3,202
3,203
3,205
3,206
3,84
3,83
3,81
3,79
3,69
3,68
3,67
3,66
3,65
3,64
3,63
3,62
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,12
4,13
4,14
4,15
4,16
4,33
4,36
4,41
4,43
4,45
4,47
4,48
4,51
4,54
4,56
4,57
4,59
4,60
